,Calcium,Magnesium,Potassium,Sulfur,Nitrogen,Lime,Carbon,Phosphorus,Moisture,Fertilizer
146,0.8,0.8,0.6,0.7,0.1,0.3,0.7,0.5,0.5,ammonium nitrate lime(ANL)
147,0.7,0.5,0.2,0.1,0.5,0.6,0.5,0.5,0.8,potassium sulphate(SOP)
148,0.5,0.5,0.1,0.1,0.5,0.5,0.6,0.6,0.5,potassium sulphate(SOP)
149,0.3,0.1,0.5,0.6,0.7,0.5,0.5,0.8,0.8,kieserite
150,0.5,0.6,0.2,0.2,0.6,0.6,0.8,0.8,0.8,potassium sulphate(SOP)
151,0.7,0.6,0.6,0.5,0.2,0.4,0.8,0.7,0.8,ammonium nitrate lime(ANL)
152,0.1,0.3,0.7,0.7,0.8,0.5,0.8,0.5,0.6,kieserite
153,0.2,0.1,0.7,0.7,0.6,0.7,0.6,0.6,0.8,kieserite
154,0.4,0.3,0.5,0.8,0.7,0.8,0.7,0.7,0.8,kieserite
155,0.5,0.7,0.2,0.3,0.8,0.6,0.5,0.7,0.5,potassium sulphate(SOP)
156,0.7,0.5,0.8,0.6,0.1,0.2,0.8,0.7,0.8,ammonium nitrate lime(ANL)
157,0.7,0.7,0.2,0.2,0.5,0.5,0.6,0.8,0.7,potassium sulphate(SOP)
158,0.5,0.7,0.1,0.4,0.5,0.7,0.5,0.5,0.5,potassium sulphate(SOP)
159,0.6,0.6,0.3,0.1,0.8,0.8,0.8,0.7,0.9,potassium sulphate(SOP)
160,0.3,0.2,0.8,0.5,0.6,0.7,0.6,0.6,0.6,kieserite
161,0.4,0.3,0.8,0.8,0.5,0.8,0.7,0.7,0.7,kieserite
162,0.5,0.5,0.1,0.1,0.8,0.6,0.8,0.6,0.8,potassium sulphate(SOP)
163,0.8,0.5,0.6,0.7,0.4,0.1,0.6,0.7,0.9,ammonium nitrate lime(ANL)
164,0.7,0.8,0.8,0.5,0.8,0.8,0.1,0.2,0.5,single superphosphate(SSP)
165,0.7,0.7,0.8,0.7,0.6,0.5,0.1,0.1,0.6,single superphosphate(SSP)
166,0.8,0.7,0.8,0.5,0.1,0.1,0.6,0.8,0.5,ammonium nitrate lime(ANL)
167,0.5,0.5,0.6,0.5,0.4,0.2,0.5,0.7,0.9,ammonium nitrate lime(ANL)
168,0.8,0.8,0.8,0.5,0.1,0.3,0.6,0.6,0.5,ammonium nitrate lime(ANL)
169,0.7,0.6,0.7,0.5,0.1,0.1,0.5,0.7,0.5,ammonium nitrate lime(ANL)
170,0.3,0.3,0.6,0.6,0.7,0.7,0.8,0.7,0.6,kieserite
171,0.7,0.5,0.8,0.5,0.5,0.8,0.2,0.3,0.7,single superphosphate(SSP)
172,0.6,0.8,0.7,0.5,0.4,0.3,0.7,0.5,0.5,ammonium nitrate lime(ANL)
173,0.4,0.4,0.6,0.8,0.7,0.8,0.6,0.6,0.6,kieserite
174,0.7,0.8,0.7,0.7,0.1,0.4,0.6,0.5,0.5,ammonium nitrate lime(ANL)
175,0.6,0.5,0.8,0.7,0.4,0.3,0.6,0.5,0.9,ammonium nitrate lime(ANL)
176,0.1,0.1,0.7,0.8,0.6,0.6,0.6,0.5,0.6,kieserite
177,0.7,0.6,0.6,0.7,0.3,0.2,0.7,0.5,0.9,ammonium nitrate lime(ANL)
178,0.7,0.8,0.4,0.4,0.8,0.8,0.5,0.8,0.7,potassium sulphate(SOP)
179,0.3,0.1,0.8,0.6,0.5,0.7,0.7,0.8,0.7,kieserite
180,0.3,0.4,0.8,0.5,0.8,0.7,0.7,0.5,0.9,kieserite
181,0.3,0.4,0.7,0.8,0.7,0.5,0.5,0.7,0.6,kieserite
182,0.2,0.3,0.6,0.8,0.7,0.8,0.7,0.8,0.7,kieserite
183,0.6,0.5,0.5,0.6,0.5,0.6,0.4,0.2,0.5,single superphosphate(SSP)
184,0.8,0.8,0.4,0.4,0.5,0.8,0.6,0.7,0.7,potassium sulphate(SOP)
185,0.3,0.2,0.8,0.6,0.7,0.7,0.6,0.5,0.7,kieserite
186,0.8,0.6,0.3,0.2,0.8,0.7,0.6,0.8,0.7,potassium sulphate(SOP)
187,0.7,0.5,0.8,0.8,0.3,0.1,0.5,0.7,0.5,ammonium nitrate lime(ANL)
188,0.8,0.8,0.7,0.5,0.6,0.7,0.1,0.4,0.6,single superphosphate(SSP)
189,0.8,0.8,0.3,0.4,0.6,0.7,0.8,0.7,0.7,potassium sulphate(SOP)
190,0.8,0.6,0.8,0.6,0.6,0.8,0.3,0.3,0.6,single superphosphate(SSP)
191,0.6,0.8,0.8,0.6,0.8,0.6,0.2,0.2,0.8,single superphosphate(SSP)
192,0.3,0.1,0.5,0.8,0.5,0.6,0.7,0.5,0.7,kieserite
193,0.7,0.8,0.2,0.2,0.6,0.5,0.5,0.8,0.6,potassium sulphate(SOP)
194,0.7,0.8,0.7,0.7,0.3,0.4,0.7,0.8,0.9,ammonium nitrate lime(ANL)
195,0.7,0.8,0.8,0.5,0.5,0.5,0.2,0.4,0.6,single superphosphate(SSP)
196,0.8,0.5,0.6,0.6,0.4,0.3,0.5,0.8,0.6,ammonium nitrate lime(ANL)
197,0.8,0.7,0.4,0.1,0.8,0.5,0.5,0.5,0.7,potassium sulphate(SOP)
198,0.8,0.5,0.8,0.7,0.3,0.2,0.7,0.7,0.7,ammonium nitrate lime(ANL)
199,0.1,0.2,0.8,0.5,0.5,0.7,0.6,0.5,0.9,kieserite
200,0.7,0.7,0.8,0.6,0.4,0.2,0.6,0.5,0.9,ammonium nitrate lime(ANL)
201,0.6,0.7,0.5,0.8,0.8,0.8,0.3,0.1,0.5,single superphosphate(SSP)
202,0.5,0.7,0.1,0.1,0.8,0.6,0.8,0.8,0.5,potassium sulphate(SOP)
203,0.8,0.5,0.3,0.1,0.7,0.5,0.8,0.7,0.8,potassium sulphate(SOP)
204,0.1,0.3,0.8,0.7,0.6,0.5,0.6,0.5,0.6,kieserite
205,0.7,0.8,0.6,0.6,0.5,0.6,0.1,0.2,0.9,single superphosphate(SSP)
206,0.6,0.7,0.8,0.5,0.1,0.2,0.5,0.8,0.9,ammonium nitrate lime(ANL)
207,0.3,0.2,0.6,0.7,0.5,0.7,0.8,0.6,0.6,kieserite
208,0.8,0.7,0.8,0.8,0.3,0.1,0.6,0.5,0.9,ammonium nitrate lime(ANL)
209,0.7,0.8,0.8,0.6,0.7,0.5,0.2,0.4,0.8,single superphosphate(SSP)
210,0.8,0.8,0.6,0.8,0.4,0.1,0.6,0.6,0.7,ammonium nitrate lime(ANL)
211,0.7,0.7,0.1,0.2,0.7,0.8,0.5,0.5,0.6,potassium sulphate(SOP)
212,0.8,0.8,0.7,0.8,0.3,0.1,0.5,0.5,0.9,ammonium nitrate lime(ANL)
213,0.6,0.8,0.6,0.7,0.6,0.7,0.3,0.3,0.7,single superphosphate(SSP)
214,0.8,0.5,0.1,0.1,0.8,0.5,0.5,0.5,0.5,potassium sulphate(SOP)
215,0.7,0.8,0.1,0.2,0.5,0.7,0.7,0.8,0.9,potassium sulphate(SOP)
216,0.3,0.1,0.6,0.7,0.6,0.5,0.8,0.7,0.9,kieserite
217,0.8,0.8,0.6,0.7,0.7,0.7,0.3,0.3,0.9,single superphosphate(SSP)
218,0.7,0.5,0.1,0.1,0.8,0.6,0.7,0.6,0.6,potassium sulphate(SOP)
219,0.7,0.8,0.8,0.6,0.7,0.6,0.3,0.3,0.5,single superphosphate(SSP)
220,0.8,0.6,0.6,0.5,0.2,0.3,0.8,0.7,0.9,ammonium nitrate lime(ANL)
221,0.8,0.6,0.5,0.6,0.1,0.4,0.7,0.8,0.8,ammonium nitrate lime(ANL)
222,0.5,0.8,0.1,0.3,0.8,0.5,0.5,0.6,0.7,potassium sulphate(SOP)
223,0.3,0.4,0.7,0.8,0.6,0.7,0.8,0.7,0.7,kieserite
224,0.1,0.4,0.8,0.8,0.6,0.8,0.6,0.8,0.6,kieserite
225,0.5,0.8,0.5,0.7,0.4,0.2,0.8,0.7,0.6,ammonium nitrate lime(ANL)
226,0.6,0.8,0.8,0.7,0.8,0.8,0.3,0.4,0.6,single superphosphate(SSP)
227,0.3,0.4,0.5,0.7,0.5,0.5,0.6,0.8,0.8,kieserite
228,0.5,0.7,0.8,0.8,0.3,0.1,0.6,0.7,0.6,ammonium nitrate lime(ANL)
229,0.8,0.7,0.7,0.7,0.5,0.7,0.2,0.2,0.5,single superphosphate(SSP)
230,0.7,0.8,0.7,0.5,0.6,0.8,0.3,0.1,0.6,single superphosphate(SSP)
231,0.3,0.1,0.5,0.5,0.8,0.5,0.5,0.7,0.9,kieserite
232,0.6,0.5,0.7,0.5,0.7,0.8,0.1,0.4,0.5,single superphosphate(SSP)
233,0.8,0.6,0.6,0.5,0.4,0.2,0.5,0.6,0.7,ammonium nitrate lime(ANL)
234,0.3,0.2,0.6,0.8,0.6,0.5,0.7,0.5,0.8,kieserite
235,0.5,0.7,0.6,0.6,0.4,0.4,0.8,0.7,0.7,ammonium nitrate lime(ANL)
236,0.7,0.5,0.7,0.8,0.1,0.4,0.6,0.8,0.8,ammonium nitrate lime(ANL)
237,0.7,0.7,0.4,0.2,0.8,0.5,0.5,0.7,0.9,potassium sulphate(SOP)
238,0.6,0.5,0.5,0.7,0.1,0.2,0.6,0.7,0.9,ammonium nitrate lime(ANL)
239,0.1,0.1,0.8,0.7,0.8,0.8,0.6,0.5,0.6,kieserite
240,0.5,0.5,0.2,0.4,0.7,0.6,0.7,0.8,0.9,potassium sulphate(SOP)
241,0.6,0.7,0.6,0.6,0.6,0.7,0.1,0.1,0.6,single superphosphate(SSP)
242,0.5,0.5,0.8,0.8,0.6,0.6,0.1,0.4,0.6,single superphosphate(SSP)
243,0.8,0.6,0.6,0.8,0.7,0.8,0.2,0.2,0.6,single superphosphate(SSP)
244,0.7,0.6,0.5,0.7,0.6,0.7,0.3,0.3,0.9,single superphosphate(SSP)
245,0.6,0.7,0.8,0.5,0.6,0.5,0.1,0.3,0.7,single superphosphate(SSP)
246,0.4,0.3,0.7,0.6,0.6,0.7,0.5,0.8,0.8,kieserite
247,0.8,0.8,0.4,0.3,0.6,0.7,0.7,0.8,0.8,potassium sulphate(SOP)
248,0.4,0.3,0.7,0.5,0.8,0.8,0.5,0.6,0.8,kieserite
249,0.7,0.7,0.7,0.5,0.5,0.7,0.2,0.4,0.7,single superphosphate(SSP)
250,0.5,0.8,0.8,0.8,0.1,0.1,0.6,0.5,0.9,ammonium nitrate lime(ANL)
251,0.5,0.7,0.6,0.7,0.6,0.5,0.1,0.4,0.5,single superphosphate(SSP)
252,0.3,0.1,0.8,0.7,0.6,0.6,0.5,0.8,0.9,kieserite
253,0.6,0.8,0.4,0.4,0.8,0.8,0.8,0.6,0.7,potassium sulphate(SOP)
254,0.7,0.7,0.8,0.8,0.6,0.7,0.2,0.2,0.5,single superphosphate(SSP)
255,0.4,0.3,0.6,0.8,0.7,0.6,0.8,0.5,0.8,kieserite
256,0.7,0.6,0.5,0.7,0.7,0.8,0.1,0.1,0.8,single superphosphate(SSP)
257,0.7,0.5,0.8,0.5,0.1,0.3,0.8,0.5,0.7,ammonium nitrate lime(ANL)
258,0.2,0.2,0.7,0.5,0.7,0.6,0.8,0.8,0.8,kieserite
259,0.7,0.7,0.6,0.5,0.6,0.7,0.2,0.4,0.7,single superphosphate(SSP)
260,0.7,0.7,0.6,0.5,0.2,0.3,0.8,0.8,0.6,ammonium nitrate lime(ANL)
261,0.5,0.5,0.5,0.6,0.1,0.4,0.6,0.8,0.8,ammonium nitrate lime(ANL)
262,0.6,0.5,0.6,0.6,0.8,0.7,0.1,0.3,0.5,single superphosphate(SSP)
263,0.4,0.4,0.7,0.6,0.6,0.7,0.5,0.6,0.6,kieserite
264,0.6,0.5,0.7,0.7,0.3,0.2,0.6,0.5,0.7,ammonium nitrate lime(ANL)
265,0.8,0.6,0.7,0.8,0.2,0.2,0.5,0.5,0.5,ammonium nitrate lime(ANL)
266,0.4,0.3,0.5,0.8,0.8,0.7,0.6,0.7,0.7,kieserite
267,0.7,0.7,0.4,0.4,0.6,0.5,0.6,0.5,0.9,potassium sulphate(SOP)
268,0.7,0.6,0.7,0.7,0.7,0.5,0.3,0.3,0.8,single superphosphate(SSP)
269,0.5,0.6,0.6,0.7,0.2,0.4,0.7,0.8,0.8,ammonium nitrate lime(ANL)
270,0.6,0.8,0.8,0.8,0.4,0.2,0.7,0.5,0.8,ammonium nitrate lime(ANL)
271,0.5,0.8,0.3,0.1,0.8,0.6,0.5,0.5,0.7,potassium sulphate(SOP)
272,0.5,0.7,0.6,0.6,0.1,0.4,0.6,0.5,0.8,ammonium nitrate lime(ANL)
273,0.8,0.6,0.6,0.6,0.7,0.5,0.3,0.1,0.5,single superphosphate(SSP)
274,0.6,0.7,0.6,0.8,0.1,0.4,0.6,0.6,0.7,ammonium nitrate lime(ANL)
275,0.2,0.4,0.7,0.5,0.5,0.8,0.7,0.8,0.5,kieserite
276,0.5,0.5,0.5,0.5,0.7,0.8,0.1,0.4,0.5,single superphosphate(SSP)
277,0.8,0.6,0.8,0.5,0.4,0.4,0.8,0.7,0.5,ammonium nitrate lime(ANL)
